test_key,test_name,test_code,specimen,ct_ref,test_desc
10859,Sodium Valproic Acid Serum,1888,BLOOD,BSH,Desc
10860,Anti-Chlamydia Trachomatis IgG-( Anti-Chlamydia TrachomatisIgG),315,BLOOD,BSH,Desc
10861,HSV 1 & 2 IgG,328,BLOOD,BSH,Desc
10862,Uterus and cervix with adnexae,1261,As Required,BSH,Desc
10863,Catheter Tip for C/S,1690,Catheter Tip,BSH,Desc
10864,Serum ADA,1691,BLOOD,BSH,Desc
10865,Creatinine Serum (Post-Dialysis),1692,BLOOD,BSH,Desc
10866,EGFR MUTATION,1693,TISSUE,BSH,Desc
10867,Opiate Urine,235,URINE,BSH,Desc
10868,Cannabinoid Urine,236,URINE,BSH,Desc
10869,Glucose 1hr After 75gm Glucose Blood,324,BLOOD,BSH,Desc
10870,GLUCOMETRE,325,BLOOD,BSH,Desc
10871,CSF for C/S,1455,CSF,BSH,Desc
10872,ALK,1302,BLOOD,BSH,Desc
10873,LDL Cholesterol Serum,74,BLOOD,BSH,Desc
10874,Acid Phosphatase Serum,75,BLOOD,BSH,Desc
10875,Cir Eosinophil Count-Total,9,WHOLE BLOOD,BSH,Desc
10876,Reticulocyte Count,11,WHOLE BLOOD,BSH,Desc
10877,RBC Count,12,WHOLE BLOOD,BSH,Desc
10878,LE Cell,13,WHOLE BLOOD,BSH,Desc
10879,PCV,161,WHOLE BLOOD,BSH,Desc
10880,Platelet Count,163,WHOLE BLOOD,BSH,Desc
10881,HCT,164,WHOLE BLOOD,BSH,Desc
10882,TC DC ESR -PMCT,216,WHOLE BLOOD,BSH,Desc
10883,Blood for CBC (PMCT+P/C),218,BLOOD,BSH,Desc
10884,Osmolality Urine,115,URINE,BSH,Desc
10885,HSV IgG (II),1215,BLOOD,BSH,Desc
10886,HSV IgM (II),1216,BLOOD,BSH,Desc
10887,Pericardial Fluid For Electrolytes,1804,FLUID,BSH,Desc
10888,Ascitic Fluid for ADA,1805,ASCITIC FLUID,BSH,Desc
10889,Pericardial Fluid For Potassium(K+),1806,FLUID,BSH,Desc
10890,Pericardial Fluid For Phosphate(PO4),1807,FLUID,BSH,Desc
10891,CSF For LDH,1810,FLUID,BSH,Desc
10892,Anti-Cardiolipin IgG,1811,BLOOD,BSH,Desc
10893,Fluid for Albumin,1658,FLUID,BSH,Desc
10894,Anti Measles Virus Ab (IgG & IgM),1659,BLOOD,BSH,Desc
10895, GeneXpert MTB/RIF (TISSUE),END086,TISSUE,BSH,Desc
10896,Gingival biopsy tissue,1278,As Required,BSH,Desc
10897,Glucose 1.5hrs After 75gm Glucose Blood,558,BLOOD,BSH,Desc
10898,VALPROATE LEVEL,561,BLOOD,BSH,Desc
10900,Anti-Chlamydia IgM,1451,BLOOD,BSH,Desc
10901,Synovial Fluid for Protein,1497,SYNOVIAL FLUID,BSH,Desc
10902,Spot Urine Calcium Creatinine Ratio,463,WHOLE BLOOD,BSH,Desc
10903,TC/DC/HB%/ESR+PLATELETS COUNT-PMCT,616,WHOLE BLOOD,BSH,Desc
10904,Cytology,22,FLUID,BSH,Desc
10905,FNAC Both Breast,146,Aspirated fluid,BSH,Desc
10906,FNAC,147,Aspirated fluid,BSH,Desc
10907,Glucose Before Lunch Blood,294,BLOOD,BSH,Desc
10908,W.B/Unit,BLD018,BLOOD,BSH,Desc
10909,RCC/Unit,BLD013,BLOOD,BSH,Desc
10910,Urine Phase contrast microscopy,392,URINE,BSH,Desc
10911,MTB DNA,773,URINE,BSH,Desc
10912,Valproic Acid Blood,569,BLOOD,BSH,Desc
10913,CUS,614,URINE,BSH,Desc
10914,Blood Gas Analysis Arterial (ABG),832,BLOOD.,BSH,Desc
10915,LFT Bilirubin+SGOT+SGPT+Alk Phos,866,BLOOD,BSH,Desc
10916,Cytomegalo Virus (CMV) IgM,382,BLOOD,BSH,Desc
10917,Blood Glucose - GT (2-SAMPLE),513,BLOOD,BSH,Desc
10918,Bile Salt,78,URINE,BSH,Desc
10919,Fibrin Degradation Product (FDP),88,BLOOD,BSH,Desc
10920,CRP Quantitative,433,BLOOD,BSH,Desc
10921,ALT(SGPT) Serum,41,BLOOD,BSH,Desc
10922,Karyotyping of Human Chromosome,1887,BLOOD,BSH,Desc
10923,Osmolality Urine,1895,URINE,BSH,Desc
10924,Peritoneal Fluid For Amylase,1865,FLUID,BSH,Desc
10925,Peritoneal Fluid For Creatinine,1866,PERITONEAL FLUID,BSH,Desc
10926,Peritoneal Fluid For Lipase,1867,PERITONEAL FLUID,BSH,Desc
10927,Testosterone,57,BLOOD,BSH,Desc
10928,LH,58,BLOOD,BSH,Desc
10929,Leptospiral ab (ICT),59,BLOOD,BSH,Desc
10930,Progesterone,60,BLOOD,BSH,Desc
10931,Estradiol/Oestrogen,61,BLOOD,BSH,Desc
10932,DHEA-SO4,89,BLOOD,BSH,Desc
10933,S. Homocysteine,96,BLOOD,BSH,Desc
10934,Free-T4/F-T4,98,BLOOD,BSH,Desc
10935,FSH,99,BLOOD,BSH,Desc
10936,Creatinine Clearance Rate (CCR),37,BLOOD & URINE,BSH,Desc
10937,Electrolytes Serum,38,BLOOD.,BSH,Desc
10938,Bilirubin Total Blood,40,BLOOD,BSH,Desc
10939,AST (SGOT) Serum,42,BLOOD,BSH,Desc
10940,Alkaline Phosphatase Serum (ALP),43,BLOOD,BSH,Desc
10941,A/G Ratio (Albumin & Globulin) Serum,45,BLOOD,BSH,Desc
10942,24 hrs Urinary free Cortisol,619,URINE,BSH,Desc
10943,Plasma Renin Activity,667,BLOOD,BSH,Desc
10944,Cardiolipin IgG,669,BLOOD,BSH,Desc
10945,Cardiolipin IgM,670,BLOOD,BSH,Desc
10946,ETHYL ALCOHOL,1790,BLOOD,BSH,Desc
10947,Amphetamine (ICT),1791,URINE,BSH,Desc
10948,T zank (Cytology),1897,FLUID,BSH,Desc
10949,Osmolality Blood,79,BLOOD,BSH,Desc
10950,Pericardial Fluid For Creatinine,1800,FLUID,BSH,Desc
10951,"Adenosine Deaminase, fluid (ADA, 256 fluid)",1803,FLUID,BSH,Desc
10952,Throat Swab for KLB,1402,THROAT SWAB,BSH,Desc
10953,T4,100,BLOOD,BSH,Desc
10954,CEA,103,BLOOD,BSH,Desc
10955,Urethral Discharge for AFB,1408,URETHRAL DISCHARGE,BSH,Desc
10956,CSF for Chloride,1453,FLUID,BSH,Desc
10957,CSF for Glucose,1454,FLUID,BSH,Desc
10958,Anti-Cardiolipin IgM,1812,BLOOD,BSH,Desc
10959,Pericardial Fluid for Chloride,1863,FLUID,BSH,Desc
10960,Anti-PR3 Antibody,120,BLOOD,BSH,Desc
10961,Plasma  Norepinephrine,185,BLOOD,BSH,Desc
10962,Slit Skin Smear for Leprae Bacilli,19,SLIT SKIN SMEAR,BSH,Desc
10963,D-Dimer,889,BLOOD,BSH,Desc
10964,Sputum for Fungal Stain,1403,SPUTUM.,BSH,Desc
10965,Sputum for Gram Stain,1404,SPUTUM,BSH,Desc
10966,Sputum for AFB,1405,SPUTUM,BSH,Desc
10967,Urethral  Swab for R/M/E,1406,As Required,BSH,Desc
10968,Urethral Discharge for Gram Stain,1407,URETHRAL DISCHARGE,BSH,Desc
10969,Amylase Serum,46,BLOOD,BSH,Desc
10970,CPK /CK Serum,47,BLOOD,BSH,Desc
10971,Uric Acid Serum,48,BLOOD,BSH,Desc
10972,Calcium Urine 24hrs,49,URINE,BSH,Desc
10973,Cholesterol Serum,51,BLOOD,BSH,Desc
10974,Triglycerides Serum,52,BLOOD,BSH,Desc
10975,ACTH,1640,BLOOD,BSH,Desc
10976,HVS for Gram Stain,1412,HVS,BSH,Desc
10977,Serum Vitamin B12,426,BLOOD,BSH,Desc
10978,Glucose Before Dinner Blood,429,BLOOD,BSH,Desc
10979,Acid Phosphate-PROSTATIC,430,BLOOD,BSH,Desc
10980,CK-MB Serum,72,BLOOD,BSH,Desc
10981,Anti TPO,1260,BLOOD,BSH,Desc
10982,i-STAT cTnl (Troponin I),ISTAT-01,BLOOD,BSH,Desc
10983,"i-STAT CG8+ (Na, K, iCa, Glu, Hct,Hgb, pH, PCo2, PO2, TCO2, HC0, BE,sO2)",ISTAT-02,Not Found,BSH,Desc
10984,"i-STAT CG4+ (Lactate, pH, PCO2, PO2, TCO2, HCO3, BE, sO2)",ISTAT-03,Not Found,BSH,Desc
10985,i-STAT BNP,ISTAT-04,BLOOD,BSH,Desc
10986,Serum Procalcitonin,BG011,BLOOD,BSH,Desc
10987,Bone Marrow Study,Bo145,BLOOD,BSH,Desc
10988,Bleeding Time(BT),3520,WHOLE BLOOD,BSH,Desc
10989,Cocaine(Urine),221,Not Specified,BSH,Desc
10990,"BONE MARROW, IRON STAIN",C1039,WHOLE BLOOD,BSH,Desc
10991,Plasmapheresis (Per Day),BLD011,Not Found,BSH,Desc
10992,RPR (Syphilis- Antibody),3437,SERUM,BSH,Desc
10993,Clotting Time(CT),8951,WHOLE BLOOD,BSH,Desc
10994,Complete Urine Analysis (Urine R/E),0024_D,URINE,BSH,Desc
10995,mucicarmine stain,histo12548,TISSUE,BSH,Desc
10996,HSV I & II PCR (CSF),0105_D,CSF,BSH,Desc
10997,Echinococcus Ab (IHA),0313_D,BLOOD,BSH,Desc
10998,HSV I & II Rt PCR (CSF)-(HSV I & II Rt PCR (CSF)),0107_D,BLOOD,BSH,Desc
10999,TTF1 Stain-(TTF1 Stain),6666,TISSUE,BSH,Desc
11000,Serum  Prolactin,IMO-1200,BLOOD,BSH,Desc
11001,Anti-CCP IgG (Immulite),0933_D,BLOOD,BSH,Desc
11002,HIV Ag/Ab Combo Assay,8795,BLOOD,BSH,Desc
11003,"(S046) MITOCHONDRIAL ANTIBODY (AMA), IFA",lap862,BLOOD,BSH,Desc
11004,Herpes Simplex Virus I-II IgG & IgM (LIAISON),0359_D,BLOOD,BSH,Desc
11005,Urine for sugar,bio-102,URINE,BSH,Desc
11006,HBsAg,1003,BLOOD,BSH,Desc
11007,PGx MTHFR,PGx8,WHOLE BLOOD,BSH,Desc
11008,Plasma Ammonia (F),2502,BLOOD,BSH,Desc
11009,Baccal Swab for C/S,1350,THROAT SWAB,BSH,Desc
11010,Brain Abscess For Fungal C/S,12589,Brain Abscess,BSH,Desc
11011,ABD confirmation test,787,Not Found,BSH,Desc
11012,Urine for Genexpert,bio-478,URINE,BSH,Desc
11013,BAL for fungus-(BAL for fungus),micro12548,BAL,BSH,Desc
11014,Synovial fluid for crystal analysis,Histo1258,SYNOVIAL FLUID,BSH,Desc
11015,Inorganic Phosphate(PO4),145896,BLOOD,BSH,Desc
11016,CAPD Fluid for Fungus,CYTO12,FLUID,BSH,Desc
11017,CAPD Fluid for AFB,Cyto365,FLUID,BSH,Desc
11018,CAPD Fluid for Gram Stain,Cyto-24,FLUID,BSH,Desc
11019,Giemsa Stain,histo14587,TISSUE,BSH,Desc
11020,JAK2 (V617F) Mutation (Qualitative),PGx6,WHOLE BLOOD,BSH,Desc
11021,PGx of Phenytoin,PGx5,WHOLE BLOOD,BSH,Desc
11022,PGx of Carbamazepine,PGx7,WHOLE BLOOD,BSH,Desc
11023,PGx of Azathioprine,PGx3,WHOLE BLOOD,BSH,Desc
11024,PGx of Methotrexate,PGx4,WHOLE BLOOD,BSH,Desc
11025,PGx of Clopidogrel,PGx1,WHOLE BLOOD,BSH,Desc
11026,PGx of Warfarin,PGx2,WHOLE BLOOD,BSH,Desc
11027,Uroflowmetry-(Uroflowmetry),U001,URINE,BSH,Desc
11028,Gama GT,B-001,BLOOD,BSH,Desc
11029,Air culture from LSH Dialysis,ICS13,AIR,BSH,Desc
11030,Air culture from LSH Oncology,ICS14,AIR,BSH,Desc
11031,Air culture from LSH IVF,ICS15,AIR,BSH,Desc
11032,Air culture from LSH Level 4 Cabin,ICS16,AIR,BSH,Desc
11033,Air culture from LSH Level 5 Cabin,ICS17,AIR,BSH,Desc
11034,Air culture from LSH Level 6 Cabin,ICS18,AIR,BSH,Desc
11035,Environmental swab from General Surgery OT,ICS19,SWAB,BSH,Desc
11036,Anti HEV ICT (IgM),9949,BLOOD,BSH,Desc
11037,Wound Swab for C/S  (FAN Mathod),9900,WOUND SWAB,BSH,Desc
11038,Von Willebrand's Factor,h145,BLOOD.,BSH,Desc
11039,HEV ICT (IgG & IgM),9548,BLOOD,BSH,Desc
11040,Environmental swab from Neurosurgery OT,ICS20,SWAB,BSH,Desc
11041,Environmental swab from Orthopedic OT,ICS21,SWAB,BSH,Desc
11042,Environmental swab from Urology OT,ICS22,SWAB,BSH,Desc
11043,Environmental swab from Ophthalmology OT,ICS23,SWAB,BSH,Desc
11044,Wound Swab for Genexpert,ICS24,CSF,BSH,Desc
11045,Environmental swab from ENT OT,ICS25,SWAB,BSH,Desc
11046,Environmental swab from ICU,ICS26,SWAB,BSH,Desc
11047,Environmental swab from NICU,ICS27,SWAB,BSH,Desc
11048,Environmental swab from HDU,ICS28,SWAB,BSH,Desc
11049,Environmental swab from POW,ICS29,SWAB,BSH,Desc
11050,Environmental swab from Neuro HDU,ICS30,SWAB,BSH,Desc
11051,Salivary Cortisol,8955,Saliva,BSH,Desc
11052, Medicin Charge for Testicular Scan,0687M,Not Found,BSH,Desc
11053,24-Hour Urinary  Copper,Bio12456,URINE,BSH,Desc
11054,I-stat creatinine,ISTAT-05,Not Found,BSH,Desc
11055,Air Culture From LSH Generel Surgery OT,ICS01,AIR,BSH,Desc
11056,Air culture from LSH Neurosurgery OT,ICS02,AIR,BSH,Desc
11057,Air culture from LSH Orthopedic OT,ICS03,AIR,BSH,Desc
11058,Endometrial Tissue for MTB PCR,ICS04,TISSUE,BSH,Desc
11059,Air culture from LSH Ophthalmology O,ICS05,AIR,BSH,Desc
11060,Air culture from LSH Gynae OT,ICS06,AIR,BSH,Desc
11061,Air culture from LSH ENT OT,ICS07,AIR,BSH,Desc
11062,Air culture from LSH ICU,ICS08,AIR,BSH,Desc
11063,Pericardial Fluid for TB Culture,ICS09,PERICARDIAL FLUID,BSH,Desc
11064,Pericardial Fluid for Genexpert,ICS10,PERICARDIAL FLUID,BSH,Desc
11065,Urine for Gram Stain,U002,URINE,BSH,Desc
11066,CD10,2111,BLOOD,BSH,Desc
11067,Air culture from LSH POW,ICS11,AIR,BSH,Desc
11068,Insulin Dependent Growth Hormone,9666,BLOOD,BSH,Desc
11069,Growth Hormone 1 hr after 75 gms of Oral Glucose,9667,BLOOD,BSH,Desc
11070,Air culture from LSH Neuro HDU,ICS12,AIR,BSH,Desc
11071,Cus 3hrs After 75gm Glucose,16121,URINE,BSH,Desc
11072,"Fresh W/B, PBRC (Same Donor within 5 Days without Grouping Cross Matching & Screening)",BLD006,BLOOD,BSH,Desc
11073,Environmental swab from CSSD,ICC17,SWAB,BSH,Desc
11074,Environmental swab from Laundry,ICC18,SWAB,BSH,Desc
11075,Environmental swab from HC/SD L-5,ICC19,SWAB,BSH,Desc
11076,Environmental swab from  L-6 high care,ICC20,SWAB,BSH,Desc
11077,Ki-67,ICC21,TISSUE,BSH,Desc
11078,Environmental swab from Blood Bank,ICC22,SWAB,BSH,Desc
11079,"Renal Function Test (Urea, Creatinine, Electrolytes)",2646,BLOOD,BSH,Desc
11080,Chikungunya ICT (IgG & IgM),9547,BLOOD,BSH,Desc
11081,Total Leucocyte count (TLC),TO001,BLOOD,BSH,Desc
11082,Herpes Simplex Virus-I & II IgM (LIAISON),1568_D,BLOOD,BSH,Desc
11083,Herpes Simplex Virus-I & II IgG (LIAISON),1569_D,BLOOD,BSH,Desc
11084,Herpes Simplex Virus-II IgM (Immulite),1570_D,BLOOD,BSH,Desc
11085,Herpes Simplex Virus-I IgG (Immulite),0205_D,BLOOD,BSH,Desc
11086,Brain Tissue For Fungal Culture,His-01,TISSUE,BSH,Desc
11087,Anti HEV IgG,imu-14,BLOOD,BSH,Desc
11088,Diabetes Monitor,8888,BLOOD.,BSH,Desc
11089,PGx Aspirin Test,PG0001,WHOLE BLOOD,BSH,Desc
11090,Thyroglobulin-(Thyroglobulin),25845,BLOOD,BSH,Desc
11091,CSF For Japanese -B,bio1254,CSF,BSH,Desc
11092,CSF For Toxoplasma,bio1247,CSF,BSH,Desc
11093,CSF For Rubella,bio12548,CSF,BSH,Desc
11094,CSF For Cytomegalovirus,imm154,CSF,BSH,Desc
11095,Amphetamine,1791_D,URINE,BSH,Desc
11096,Chikungunya Antibody Igg ICT,1598746,BLOOD,BSH,Desc
11097,Lactate Plasma,8815,Plasma,BSH,Desc
11098,Air Culture from Cardiac OT-1,ICC01,AIR,BSH,Desc
11099,Air Culture from Cardiac OT-2,ICC02,AIR,BSH,Desc
11100,Tracheal  Aspirate For Genexpert,12355,TRACHEAL ASPIRATE,BSH,Desc
11101,Air Culture from Cath Lab - 1,ICC03,AIR,BSH,Desc
11102,Air Culture from Cath Lab - 2,ICC04,AIR,BSH,Desc
11103,Air Culture from Cardiac ICU,ICC05,AIR,BSH,Desc
11104,Air Culture from CCU - 1,ICC06,AIR,BSH,Desc
11105,Air Culture from CCU - 2,ICC07,AIR,BSH,Desc
11106,Stool for Clostridium Difficile (RT PCR Method),ICC08,STOOL,BSH,Desc
11107,Environmental swab from Cardiac OT - 1,ICC09,SWAB,BSH,Desc
11108,Environmental swab from Cardiac OT - 2,ICC10,SWAB,BSH,Desc
11109,Environmental swab from Cath Lab - 1,ICC11,SWAB,BSH,Desc
11110,Environmental swab from Cath Lab - 2,ICC12,SWAB,BSH,Desc
11111,Environmental swab from Cardiac ICU,ICC13,SWAB,BSH,Desc
11112,Parathyroid hormone (iPTH),ICC14,BLOOD,BSH,Desc
11113,Environmental swab from CCU - 2,ICC15,SWAB,BSH,Desc
11114,Environmental swab from Post Cath,ICC16,SWAB,BSH,Desc
11115,BAL for fungus culture,11111,BAL,BSH,Desc
11116,BAL fluid for Genexpert-(BAL fluid for Genexpert),2222,BAL,BSH,Desc
11117,Environmental swab from Dialysis,ICS31,SWAB,BSH,Desc
11118,Environmental swab from Oncology,ICS32,SWAB,BSH,Desc
11119,Environmental swab from IVF,ICS33,SWAB,BSH,Desc
11120,Environmental swab from Level 4 Cabin,ICS34,SWAB,BSH,Desc
11121,Environmental swab from Level 5 Cabin,ICS35,SWAB,BSH,Desc
11122,Environmental swab from Level 6 Cabin,ICS36,SWAB,BSH,Desc
11123,Spot Urine for Potassium,1700,URINE,BSH,Desc
11124,CULTURE & SENSITIVITY,END165,Not Found,BSH,Desc
11125,TB Culture,END166,Not Found,BSH,Desc
11126,TB Sensitivity,END167,Not Found,BSH,Desc
11127,AFB STAIN,END168,Not Found,BSH,Desc
11128,G.M.S STAIN,END169,URINE,BSH,Desc
11129,Fungal Culture,END170,Not Found,BSH,Desc
11130,BODY FLUID CELL COUNT,END171,Not Found,BSH,Desc
11131,MTB-PCR,END172,Not Found,BSH,Desc
11132,CCP (400ml),Blood-Ccp,BLOOD,BSH,Desc
11133,Stock CCP (200ml),Stock-Ccp,BLOOD,BSH,Desc
11134,Real Time PCR for COVID-19,DMC69,Nasopharyngeal Swab/ Oropharyngeal Swab ,BSH,Desc
11135,Real time covid-19,test001,Not Found,BSH,Desc
10001,Peritoneal Fluid for Amylase,1980,PERITONEAL FLUID,BSH,Sample Desc
10011,Pleural Fluid for Malignant Cell,1486,PLEURAL FLUID,BSH,A malignant pleural effusion (MPE) is the build up of fluid and cancer cells that collects between the chest wall and the lung. This can cause you to have chest discomfort as well as feel short of breath. It is a fairly common complication in a number of different cancers.
10693,FBG - Fasting blood glucose,31,BLOOD,SNOMED CT,Desc
10453,RBG - Random blood glucose,30,BLOOD,SNOMED CT,Desc
10259,Blood calcium level,237,BLOOD,SNOMED CT,Desc
10899,Serum creatinine level,36,BLOOD,SNOMED CT,Desc
